  1849.14       0.000000       0.000000       0.000000       0.000000
  1850.77       0.000000       0.000000       0.000000       0.000000
  1852.39       0.000000       0.000000       0.000000       0.000000
  1854.02       0.000000       0.000000       0.000000       0.000000
  1855.65       0.000000       0.000000       0.000000       0.000000
  1857.28       0.000000       0.000000       0.000000       0.000000
  1858.91       0.000000       0.000000       0.000000       0.000000
  1860.54       0.000000       0.000000       0.000000       0.000000
  1862.17       0.000000       0.000000       0.000000       0.000000
  1863.80       0.000000       0.000000       0.000000       0.000000
  1865.43       0.000000       0.000000       0.000000       0.000000
  1867.06       0.000000       0.000000       0.000000       0.000000
  1868.69       0.000000       0.000000       0.000000       0.000000
  1870.32       0.000000       0.000000       0.000000       0.000000
  1871.95       0.000000       0.000000       0.000000       0.000000
  1873.57       0.000000       0.000000       0.000000       0.000000
  1875.20       0.000000       0.000000       0.000000       0.000000
  1876.83       0.000000       0.000000       0.000000       0.000000
  1878.46       0.000000       0.000000       0.000000       0.000000
  1880.09       0.000000       0.000000       0.000000       0.000000
  1881.72       0.000000       0.000000       0.000000       0.000000
  1883.35       0.000000       0.000000       0.000000       0.000000
  1884.98       0.000000       0.000000       0.000000       0.000000
  1886.61       0.000000       0.000000       0.000000       0.000000
  1888.24       0.000000       0.000000       0.000000       0.000000
  1889.87       0.000000       0.000000       0.000000       0.000000
  1891.50       0.000000       0.000000       0.000000       0.000000
  1893.12       0.000000       0.000000       0.000000       0.000000
  1894.75       0.000000       0.000000       0.000000       0.000000
  1896.38       0.000000       0.000000       0.000000       0.000000
  1898.01       0.000000       0.000000       0.000000       0.000000
  1899.64       0.000000       0.000000       0.000000       0.000000
  1901.27       0.000000       0.000000       0.000000       0.000000
  1902.90       0.000000       0.000000       0.000000       0.000000
  1904.53       0.000000       0.000000       0.000000       0.000000
  1906.16       0.000000       0.000000       0.000000       0.000000
  1907.79       0.000000       0.000000       0.000000       0.000000
  1909.42       0.000000       0.000000       0.000000       0.000000
  1911.05       0.000000       0.000000       0.000000       0.000000
  1912.68       0.000000       0.000000       0.000000       0.000000
  1914.30       0.000000       0.000000       0.000000       0.000000
  1915.93       0.000000       0.000000       0.000000       0.000000
  1917.56       0.000000       0.000000       0.000000       0.000000
  1919.19       0.000000       0.000000       0.000000       0.000000
  1920.82       0.000000       0.000000       0.000000       0.000000
  1922.45       0.000000       0.000000       0.000000       0.000000
  1924.08       0.000000       0.000000       0.000000       0.000000
  1925.71       0.000000       0.000000       0.000000       0.000000
  1927.34       0.000000       0.000000       0.000000       0.000000
  1928.97       0.000000       0.000000       0.000000       0.000000
  1930.60       0.000000       0.000000       0.000000       0.000000
  1932.23       0.000000       0.000000       0.000000       0.000000
  1933.85       0.000000       0.000000       0.000000       0.000000
  1935.48       0.000000       0.000000       0.000000       0.000000
  1937.11       0.000000       0.000000       0.000000       0.000000
  1938.74       0.000000       0.000000       0.000000       0.000000
  1940.37       0.000000       0.000000       0.000000       0.000000
  1942.00       0.000000       0.000000       0.000000       0.000000
  1943.63       0.000000       0.000000       0.000000       0.000000
  1945.26       0.000000       0.000000       0.000000       0.000000
  1946.89       0.000000       0.000000       0.000000       0.000000
  1948.52       0.000000       0.000000       0.000000       0.000000
  1950.15       0.000000       0.000000       0.000000       0.000000
  1951.78       0.000000       0.000000       0.000000       0.000000
  1953.41       0.000000       0.000000       0.000000       0.000000
  1955.03       0.000000       0.000000       0.000000       0.000000
  1956.66       0.000000       0.000000       0.000000       0.000000
  1958.29       0.000000       0.000000       0.000000       0.000000
  1959.92       0.000000       0.000000       0.000000       0.000000
  1961.55       0.000000       0.000000       0.000000       0.000000
  1963.18       0.000000       0.000000       0.000000       0.000000
  1964.81       0.000000       0.000000       0.000000       0.000000
  1966.44       0.000000       0.000000       0.000000       0.000000
  1968.07       0.000000       0.000000       0.000000       0.000000
  1969.70       0.000000       0.000000       0.000000       0.000000
  1971.33       0.000000       0.000000       0.000000       0.000000
  1972.96       0.000000       0.000000       0.000000       0.000000
  1974.58       0.000000       0.000000       0.000000       0.000000
  1976.21       0.000000       0.000000       0.000000       0.000000
  1977.84       0.000000       0.000000       0.000000       0.000000
  1979.47       0.000000       0.000000       0.000000       0.000000
  1981.10       0.000000       0.000000       0.000000       0.000000
  1982.73       0.000000       0.000000       0.000000       0.000000
  1984.36       0.000000       0.000000       0.000000       0.000000
  1985.99       0.000000       0.000000       0.000000       0.000000
  1987.62       0.000000       0.000000       0.000000       0.000000
  1989.25       0.000000       0.000000       0.000000       0.000000
  1990.88       0.000000       0.000000       0.000000       0.000000
  1992.51       0.000000       0.000000       0.000000       0.000000
  1994.13       0.000000       0.000000       0.000000       0.000000
  1995.76       0.000000       0.000000       0.000000       0.000000
  1997.39       0.000000       0.000000       0.000000       0.000000
  1999.02       0.000000       0.000000       0.000000       0.000000
  2000.65       0.000000       0.000000       0.000000       0.000000
  2002.28       0.000000       0.000000       0.000000       0.000000
  2003.91       0.000000       0.000000       0.000000       0.000000
  2005.54       0.000000       0.000000       0.000000       0.000000
  2007.17       0.000000       0.000000       0.000000       0.000000
  2008.80       0.000000       0.000000       0.000000       0.000000
  2010.43       0.000000       0.000000       0.000000       0.000000
  2012.06       0.000000       0.000000       0.000000       0.000000
  2013.69       0.000000       0.000000       0.000000       0.000000
  2015.31       0.000000       0.000000       0.000000       0.000000
  2016.94       0.000000       0.000000       0.000000       0.000000
  2018.57       0.000000       0.000000       0.000000       0.000000
  2020.20       0.000000       0.000000       0.000000       0.000000
  2021.83       0.000000       0.000000       0.000000       0.000000
  2023.46       0.000000       0.000000       0.000000       0.000000
  2025.09       0.000000       0.000000       0.000000       0.000000
  2026.72       0.000000       0.000000       0.000000       0.000000
  2028.35       0.000000       0.000000       0.000000       0.000000
  2029.98       0.000000       0.000000       0.000000       0.000000
  2031.61       0.000000       0.000000       0.000000       0.000000
  2033.24       0.000000       0.000000       0.000000       0.000000
  2034.86       0.000000       0.000000       0.000000       0.000000
  2036.49       0.000000       0.000000       0.000000       0.000000
  2038.12       0.000000       0.000000       0.000000       0.000000
  2039.75       0.000000       0.000000       0.000000       0.000000
  2041.38       0.000000       0.000000       0.000000       0.000000
  2043.01       0.000000       0.000000       0.000000       0.000000
  2044.64       0.000000       0.000000       0.000000       0.000000
  2046.27       0.000000       0.000000       0.000000       0.000000
  2047.90       0.000000       0.000000       0.000000       0.000000
  2049.53       0.000000       0.000000       0.000000       0.000000
  2051.16       0.000000       0.000000       0.000000       0.000000
  2052.79       0.000000       0.000000       0.000000       0.000000
  2054.42       0.000000       0.000000       0.000000       0.000000
  2056.04       0.000000       0.000000       0.000000       0.000000
  2057.67       0.000000       0.000000       0.000000       0.000000
  2059.30       0.000000       0.000000       0.000000       0.000000
  2060.93       0.000000       0.000000       0.000000       0.000000
  2062.56       0.000000       0.000000       0.000000       0.000000
  2064.19       0.000000       0.000000       0.000000       0.000000
  2065.82       0.000000       0.000000       0.000000       0.000000
  2067.45       0.000000       0.000000       0.000000       0.000000
  2069.08       0.000000       0.000000       0.000000       0.000000
  2070.71       0.000000       0.000000       0.000000       0.000000
  2072.34       0.000000       0.000000       0.000000       0.000000
  2073.97       0.000000       0.000000       0.000000       0.000000
  2075.59       0.000000       0.000000       0.000000       0.000000
  2077.22       0.000000       0.000000       0.000000       0.000000
  2078.85       0.000000       0.000000       0.000000       0.000000
  2080.48       0.000000       0.000000       0.000000       0.000000
  2082.11       0.000000       0.000000       0.000000       0.000000
  2083.74       0.000000       0.000000       0.000000       0.000000
  2085.37       0.000000       0.000000       0.000000       0.000000
  2087.00       0.000000       0.000000       0.000000       0.000000
  2088.63       0.000000       0.000000       0.000000       0.000000
  2090.26       0.000000       0.000000       0.000000       0.000000
  2091.89       0.000000       0.000000       0.000000       0.000000
  2093.52       0.000000       0.000000       0.000000       0.000000
  2095.14       0.000000       0.000000       0.000000       0.000000
  2096.77       0.000000       0.000000       0.000000       0.000000
  2098.40       0.000000       0.000000       0.000000       0.000000
  2100.03       0.000000       0.000000       0.000000       0.000000
  2101.66       0.000000       0.000000       0.000000       0.000000
  2103.29       0.000000       0.000000       0.000000       0.000000
  2104.92       0.000000       0.000000       0.000000       0.000000
  2106.55       0.000000       0.000000       0.000000       0.000000
  2108.18       0.000000       0.000000       0.000000       0.000000
  2109.81       0.000000       0.000000       0.000000       0.000000
  2111.44       0.000000       0.000000       0.000000       0.000000
  2113.07       0.000000       0.000000       0.000000       0.000000
  2114.70       0.000000       0.000000       0.000000       0.000000
  2116.32       0.000000       0.000000       0.000000       0.000000
  2117.95       0.000000       0.000000       0.000000       0.000000
  2119.58       0.000000       0.000000       0.000000       0.000000
  2121.21       0.000000       0.000000       0.000000       0.000000
  2122.84       0.000000       0.000000       0.000000       0.000000
  2124.47       0.000000       0.000000       0.000000       0.000000
  2126.10       0.000000       0.000000       0.000000       0.000000
  2127.73       0.000000       0.000000       0.000000       0.000000
  2129.36       0.000000       0.000000       0.000000       0.000000
  2130.99       0.000000       0.000000       0.000000       0.000000
  2132.62       0.000000       0.000000       0.000000       0.000000
  2134.25       0.000000       0.000000       0.000000       0.000000
  2135.87       0.000000       0.000000       0.000000       0.000000
  2137.50       0.000000       0.000000       0.000000       0.000000
  2139.13       0.000000       0.000000       0.000000       0.000000
  2140.76       0.000000       0.000000       0.000000       0.000000
  2142.39       0.000000       0.000000       0.000000       0.000000
  2144.02       0.000000       0.000000       0.000000       0.000000
  2145.65       0.000000       0.000000       0.000000       0.000000
  2147.28       0.000000       0.000000       0.000000       0.000000
  2148.91       0.000000       0.000000       0.000000       0.000000
  2150.54       0.000000       0.000000       0.000000       0.000000
  2152.17       0.000000       0.000000       0.000000       0.000000
  2153.80       0.000000       0.000000       0.000000       0.000000
  2155.43       0.000000       0.000000       0.000000       0.000000
  2157.05       0.000000       0.000000       0.000000       0.000000
  2158.68       0.000000       0.000000       0.000000       0.000000
  2160.31       0.000000       0.000000       0.000000       0.000000
  2161.94       0.000000       0.000000       0.000000       0.000000
  2163.57       0.000000       0.000000       0.000000       0.000000
  2165.20       0.000000       0.000000       0.000000       0.000000
  2166.83       0.000000       0.000000       0.000000       0.000000
  2168.46       0.000000       0.000000       0.000000       0.000000
  2170.09       0.000000       0.000000       0.000000       0.000000
  2171.72       0.000000       0.000000       0.000000       0.000000
  2173.35       0.000000       0.000000       0.000000       0.000000
  2174.98       0.000000       0.000000       0.000000       0.000000
  2176.60       0.000000       0.000000       0.000000       0.000000
  2178.23       0.000000       0.000000       0.000000       0.000000
  2179.86       0.000000       0.000000       0.000000       0.000000
  2181.49       0.000000       0.000000       0.000000       0.000000
  2183.12       0.000000       0.000000       0.000000       0.000000
  2184.75       0.000000       0.000000       0.000000       0.000000
  2186.38       0.000000       0.000000       0.000000       0.000000
  2188.01       0.000000       0.000000       0.000000       0.000000
  2189.64       0.000000       0.000000       0.000000       0.000000
  2191.27       0.000000       0.000000       0.000000       0.000000
  2192.90       0.000000       0.000000       0.000000       0.000000
  2194.53       0.000000       0.000000       0.000000       0.000000
  2196.16       0.000000       0.000000       0.000000       0.000000
  2197.78       0.000000       0.000000       0.000000       0.000000
  2199.41       0.000000       0.000000       0.000000       0.000000
  2201.04       0.000000       0.000000       0.000000       0.000000
  2202.67       0.000000       0.000000       0.000000       0.000000
  2204.30       0.000000       0.000000       0.000000       0.000000
  2205.93       0.000000       0.000000       0.000000       0.000000
  2207.56       0.000000       0.000000       0.000000       0.000000
  2209.19       0.000000       0.000000       0.000000       0.000000
  2210.82       0.000000       0.000000       0.000000       0.000000
  2212.45       0.000000       0.000000       0.000000       0.000000
  2214.08       0.000000       0.000000       0.000000       0.000000
  2215.71       0.000000       0.000000       0.000000       0.000000
  2217.33       0.000000       0.000000       0.000000       0.000000
  2218.96       0.000000       0.000000       0.000000       0.000000
  2220.59       0.000000       0.000000       0.000000       0.000000
  2222.22       0.000000       0.000000       0.000000       0.000000
  2223.85       0.000000       0.000000       0.000000       0.000000
  2225.48       0.000000       0.000000       0.000000       0.000000
  2227.11       0.000000       0.000000       0.000000       0.000000
  2228.74       0.000000       0.000000       0.000000       0.000000
  2230.37       0.000000       0.000000       0.000000       0.000000
  2232.00       0.000000       0.000000       0.000000       0.000000
  2233.63       0.000000       0.000000       0.000000       0.000000
  2235.26       0.000000       0.000000       0.000000       0.000000
  2236.88       0.000000       0.000000       0.000000       0.000000
  2238.51       0.000000       0.000000       0.000000       0.000000
  2240.14       0.000000       0.000000       0.000000       0.000000
  2241.77       0.000000       0.000000       0.000000       0.000000
  2243.40       0.000000       0.000000       0.000000       0.000000
  2245.03       0.000000       0.000000       0.000000       0.000000
  2246.66       0.000000       0.000000       0.000000       0.000000
  2248.29       0.000000       0.000000       0.000000       0.000000
  2249.92       0.000000       0.000000       0.000000       0.000000
  2251.55       0.000000       0.000000       0.000000       0.000000
  2253.18       0.000000       0.000000       0.000000       0.000000
  2254.81       0.000000       0.000000       0.000000       0.000000
  2256.44       0.000000       0.000000       0.000000       0.000000
  2258.06       0.000000       0.000000       0.000000       0.000000
  2259.69       0.000000       0.000000       0.000000       0.000000
  2261.32       0.000000       0.000000       0.000000       0.000000
  2262.95       0.000000       0.000000       0.000000       0.000000
  2264.58       0.000000       0.000000       0.000000       0.000000
  2266.21       0.000000       0.000000       0.000000       0.000000
  2267.84       0.000000       0.000000       0.000000       0.000000
  2269.47       0.000000       0.000000       0.000000       0.000000
  2271.10       0.000000       0.000000       0.000000       0.000000
  2272.73       0.000000       0.000000       0.000000       0.000000
  2274.36       0.000000       0.000000       0.000000       0.000000
  2275.99       0.000000       0.000000       0.000000       0.000000
  2277.61       0.000000       0.000000       0.000000       0.000000
  2279.24       0.000000       0.000000       0.000000       0.000000
  2280.87       0.000000       0.000000       0.000000       0.000000
  2282.50       0.000000       0.000000       0.000000       0.000000
  2284.13       0.000000       0.000000       0.000000       0.000000
  2285.76       0.000000       0.000000       0.000000       0.000000
  2287.39       0.000000       0.000000       0.000000       0.000000
  2289.02       0.000000       0.000000       0.000000       0.000000
  2290.65       0.000000       0.000000       0.000000       0.000000
  2292.28       0.000000       0.000000       0.000000       0.000000
  2293.91       0.000000       0.000000       0.000000       0.000000
  2295.54       0.000000       0.000000       0.000000       0.000000
  2297.17       0.000000       0.000000       0.000000       0.000000
  2298.79       0.000000       0.000000       0.000000       0.000000
  2300.42       0.000000       0.000000       0.000000       0.000000
  2302.05       0.000000       0.000000       0.000000       0.000000
  2303.68       0.000000       0.000000       0.000000       0.000000
  2305.31       0.000000       0.000000       0.000000       0.000000
  2306.94       0.000000       0.000000       0.000000       0.000000
  2308.57       0.000000       0.000000       0.000000       0.000000
  2310.20       0.000000       0.000000       0.000000       0.000000
  2311.83       0.000000       0.000000       0.000000       0.000000
  2313.46       0.000000       0.000000       0.000000       0.000000
  2315.09       0.000000       0.000000       0.000000       0.000000
  2316.72       0.000000       0.000000       0.000000       0.000000
  2318.34       0.000000       0.000000       0.000000       0.000000
  2319.97       0.000000       0.000000       0.000000       0.000000
  2321.60       0.000000       0.000000       0.000000       0.000000
  2323.23       0.000000       0.000000       0.000000       0.000000
  2324.86       0.000000       0.000000       0.000000       0.000000
  2326.49       0.000000       0.000000       0.000000       0.000000
  2328.12       0.000000       0.000000       0.000000       0.000000
  2329.75       0.000000       0.000000       0.000000       0.000000
  2331.38       0.000000       0.000000       0.000000       0.000000
  2333.01       0.000000       0.000000       0.000000       0.000000
  2334.64       0.000000       0.000000       0.000000       0.000000
  2336.27       0.000000       0.000000       0.000000       0.000000
  2337.90       0.000000       0.000000       0.000000       0.000000
  2339.52       0.000000       0.000000       0.000000       0.000000
  2341.15       0.000000       0.000000       0.000000       0.000000
  2342.78       0.000000       0.000000       0.000000       0.000000
  2344.41       0.000000       0.000000       0.000000       0.000000
  2346.04       0.000000       0.000000       0.000000       0.000000
  2347.67       0.000000       0.000000       0.000000       0.000000
  2349.30       0.000000       0.000000       0.000000       0.000000
  2350.93       0.000000       0.000000       0.000000       0.000000
  2352.56       0.000000       0.000000       0.000000       0.000000
  2354.19       0.000000       0.000000       0.000000       0.000000
  2355.82       0.000000       0.000000       0.000000       0.000000
  2357.45       0.000000       0.000000       0.000000       0.000000
  2359.07       0.000000       0.000000       0.000000       0.000000
  2360.70       0.000000       0.000000       0.000000       0.000000
  2362.33       0.000000       0.000000       0.000000       0.000000
  2363.96       0.000000       0.000000       0.000000       0.000000
  2365.59       0.000000       0.000000       0.000000       0.000000
  2367.22       0.000000       0.000000       0.000000       0.000000
  2368.85       0.000000       0.000000       0.000000       0.000000
  2370.48       0.000000       0.000000       0.000000       0.000000
  2372.11       0.000000       0.000000       0.000000       0.000000
  2373.74       0.000000       0.000000       0.000000       0.000000
  2375.37       0.000000       0.000000       0.000000       0.000000
  2377.00       0.000000       0.000000       0.000000       0.000000
  2378.62       0.000000       0.000000       0.000000       0.000000
  2380.25       0.000000       0.000000       0.000000       0.000000
  2381.88       0.000000       0.000000       0.000000       0.000000
  2383.51       0.000000       0.000000       0.000000       0.000000
  2385.14       0.000000       0.000000       0.000000       0.000000
  2386.77       0.000000       0.000000       0.000000       0.000000
  2388.40       0.000000       0.000000       0.000000       0.000000
  2390.03       0.000000       0.000000       0.000000       0.000000
  2391.66       0.000000       0.000000       0.000000       0.000000
  2393.29       0.000000       0.000000       0.000000       0.000000
  2394.92       0.000000       0.000000       0.000000       0.000000
  2396.55       0.000000       0.000000       0.000000       0.000000
  2398.18       0.000000       0.000000       0.000000       0.000000
  2399.80       0.000000       0.000000       0.000000       0.000000
  2401.43       0.000000       0.000000       0.000000       0.000000
  2403.06       0.000000       0.000000       0.000000       0.000000
  2404.69       0.000000       0.000000       0.000000       0.000000
  2406.32       0.000000       0.000000       0.000000       0.000000
  2407.95       0.000000       0.000000       0.000000       0.000000
  2409.58       0.000000       0.000000       0.000000       0.000000
  2411.21       0.000000       0.000000       0.000000       0.000000
  2412.84       0.000000       0.000000       0.000000       0.000000
  2414.47       0.000000       0.000000       0.000000       0.000000
  2416.10       0.000000       0.000000       0.000000       0.000000
  2417.73       0.000000       0.000000       0.000000       0.000000
  2419.35       0.000000       0.000000       0.000000       0.000000
  2420.98       0.000000       0.000000       0.000000       0.000000
  2422.61       0.000000       0.000000       0.000000       0.000000
  2424.24       0.000000       0.000000       0.000000       0.000000
  2425.87       0.000000       0.000000       0.000000       0.000000
  2427.50       0.000000       0.000000       0.000000       0.000000
  2429.13       0.000000       0.000000       0.000000       0.000000
  2430.76       0.000000       0.000000       0.000000       0.000000
  2432.39       0.000000       0.000000       0.000000       0.000000
  2434.02       0.000000       0.000000       0.000000       0.000000
  2435.65       0.000000       0.000000       0.000000       0.000000
  2437.28       0.000000       0.000000       0.000000       0.000000
  2438.91       0.000000       0.000000       0.000000       0.000000
  2440.53       0.000000       0.000000       0.000000       0.000000
  2442.16       0.000000       0.000000       0.000000       0.000000
  2443.79       0.000000       0.000000       0.000000       0.000000
  2445.42       0.000000       0.000000       0.000000       0.000000
  2447.05       0.000000       0.000000       0.000000       0.000000
  2448.68       0.000000       0.000000       0.000000       0.000000
  2450.31       0.000000       0.000000       0.000000       0.000000
  2451.94       0.000000       0.000000       0.000000       0.000000
  2453.57       0.000000       0.000000       0.000000       0.000000
  2455.20       0.000000       0.000000       0.000000       0.000000
  2456.83       0.000000       0.000000       0.000000       0.000000
  2458.46       0.000000       0.000000       0.000000       0.000000
  2460.08       0.000000       0.000000       0.000000       0.000000
  2461.71       0.000000       0.000000       0.000000       0.000000
  2463.34       0.000000       0.000000       0.000000       0.000000
  2464.97       0.000000       0.000000       0.000000       0.000000
  2466.60       0.000000       0.000000       0.000000       0.000000
  2468.23       0.000000       0.000000       0.000000       0.000000
  2469.86       0.000000       0.000000       0.000000       0.000000
  2471.49       0.000000       0.000000       0.000000       0.000000
  2473.12       0.000000       0.000000       0.000000       0.000000
  2474.75       0.000000       0.000000       0.000000       0.000000
  2476.38       0.000000       0.000000       0.000000       0.000000
  2478.01       0.000000       0.000000       0.000000       0.000000
  2479.64       0.000000       0.000000       0.000000       0.000000
  2481.26       0.000000       0.000000       0.000000       0.000000
  2482.89       0.000000       0.000000       0.000000       0.000000
  2484.52       0.000000       0.000000       0.000000       0.000000
  2486.15       0.000000       0.000000       0.000000       0.000000
  2487.78       0.000000       0.000000       0.000000       0.000000
  2489.41       0.000000       0.000000       0.000000       0.000000
  2491.04       0.000000       0.000000       0.000000       0.000000
  2492.67       0.000000       0.000000       0.000000       0.000000
  2494.30       0.000000       0.000000       0.000000       0.000000
  2495.93       0.000000       0.000000       0.000000       0.000000
  2497.56       0.000000       0.000000       0.000000       0.000000
  2499.19       0.000000       0.000000       0.000000       0.000000
  2500.81       0.000000       0.000000       0.000000       0.000000
  2502.44       0.000000       0.000000       0.000000       0.000000
  2504.07       0.000000       0.000000       0.000000       0.000000
  2505.70       0.000000       0.000000       0.000000       0.000000
  2507.33       0.000000       0.000000       0.000000       0.000000
  2508.96       0.000000       0.000000       0.000000       0.000000
  2510.59       0.000000       0.000000       0.000000       0.000000
  2512.22       0.000000       0.000000       0.000000       0.000000
  2513.85       0.000000       0.000000       0.000000       0.000000
  2515.48       0.000000       0.000000       0.000000       0.000000
  2517.11       0.000000       0.000000       0.000000       0.000000
  2518.74       0.000000       0.000000       0.000000       0.000000
  2520.36       0.000000       0.000000       0.000000       0.000000
  2521.99       0.000000       0.000000       0.000000       0.000000
  2523.62       0.000000       0.000000       0.000000       0.000000
  2525.25       0.000000       0.000000       0.000000       0.000000
  2526.88       0.000000       0.000000       0.000000       0.000000
  2528.51       0.000000       0.000000       0.000000       0.000000
  2530.14       0.000000       0.000000       0.000000       0.000000
  2531.77       0.000000       0.000000       0.000000       0.000000
  2533.40       0.000000       0.000000       0.000000       0.000000
  2535.03       0.000000       0.000000       0.000000       0.000000
  2536.66       0.000000       0.000000       0.000000       0.000000
  2538.29       0.000000       0.000000       0.000000       0.000000
  2539.92       0.000000       0.000000       0.000000       0.000000
  2541.54       0.000000       0.000000       0.000000       0.000000
