546.084031411,0.0,0.0,0.0,0.0
545.601361821,0.0,0.0,0.0,0.0
545.116573179,0.0,0.0,0.0,0.0
544.632645281,0.0,0.0,0.0,0.0
544.149575835,0.0,0.0,0.0,0.0
543.667362561,0.0,0.0,0.0,0.0
543.186003183,0.0,0.0,0.0,0.0
542.705495436,0.0,0.0,0.0,0.0
542.225837061,0.0,0.0,0.0,0.0
541.747025809,0.0,0.0,0.0,0.0
541.269059437,0.0,0.0,0.0,0.0
540.791935711,0.0,0.0,0.0,0.0
540.315652404,0.0,0.0,0.0,0.0
539.843121589,0.0,0.0,0.0,0.0
539.368507352,0.0,0.0,0.0,0.0
538.894726915,0.0,0.0,0.0,0.0
538.421778084,0.0,0.0,0.0,0.0
537.949658671,0.0,0.0,0.0,0.0
537.478366496,0.0,0.0,0.0,0.0
537.007899386,0.0,0.0,0.0,0.0
536.538255178,0.0,0.0,0.0,0.0
536.069431713,0.0,0.0,0.0,0.0
535.601426842,0.0,0.0,0.0,0.0
535.134238424,0.0,0.0,0.0,0.0
534.667864323,0.0,0.0,0.0,0.0
534.202302412,0.0,0.0,0.0,0.0
533.740399345,0.0,0.0,0.0,0.0
533.276450512,0.0,0.0,0.0,0.0
532.813307545,0.0,0.0,0.0,0.0
532.350968346,0.0,0.0,0.0,0.0
531.889430825,0.0,0.0,0.0,0.0
531.428692898,0.0,0.0,0.0,0.0
530.968752489,0.0,0.0,0.0,0.0
530.509607529,0.0,0.0,0.0,0.0
530.051255956,0.0,0.0,0.0,0.0
529.593695717,0.0,0.0,0.0,0.0
529.136924762,0.0,0.0,0.0,0.0
528.680941052,0.0,0.0,0.0,0.0
528.228532792,0.0,0.0,0.0,0.0
527.77411268,0.0,0.0,0.0,0.0
527.320473745,0.0,0.0,0.0,0.0
526.867613975,0.0,0.0,0.0,0.0
526.415531364,0.0,0.0,0.0,0.0
525.964223913,0.0,0.0,0.0,0.0
525.513689632,0.0,0.0,0.0,0.0
525.063926533,0.0,0.0,0.0,0.0
524.614932639,0.0,0.0,0.0,0.0
524.166705979,0.0,0.0,0.0,0.0
523.719244587,0.0,0.0,0.0,0.0
523.272546506,0.0,0.0,0.0,0.0
522.826609783,0.0,0.0,0.0,0.0
522.384161312,0.0,0.0,0.0,0.0
521.939736838,0.0,0.0,0.0,0.0
521.49606792,0.0,0.0,0.0,0.0
521.053152632,0.0,0.0,0.0,0.0
520.610989057,0.0,0.0,0.0,0.0
520.169575282,0.0,0.0,0.0,0.0
519.728909401,0.0,0.0,0.0,0.0
519.288989516,0.0,0.0,0.0,0.0
518.849813733,0.0,0.0,0.0,0.0
518.411380167,0.0,0.0,0.0,0.0
517.973686937,0.0,0.0,0.0,0.0
517.53673217,0.0,0.0,0.0,0.0
517.103187941,0.0,0.0,0.0,0.0
516.667700002,0.0,0.0,0.0,0.0
516.232944954,0.0,0.0,0.0,0.0
515.798920949,0.0,0.0,0.0,0.0
515.365626143,0.0,0.0,0.0,0.0
514.933058702,0.0,0.0,0.0,0.0
514.501216795,0.0,0.0,0.0,0.0
514.070098599,0.0,0.0,0.0,0.0
513.639702294,0.0,0.0,0.0,0.0
513.210026071,0.0,0.0,0.0,0.0
512.781068123,0.0,0.0,0.0,0.0
512.352826651,0.0,0.0,0.0,0.0
511.92529986,0.0,0.0,0.0,0.0
511.501102285,0.0,0.0,0.0,0.0
511.074995145,0.0,0.0,0.0,0.0
510.649597353,0.0,0.0,0.0,0.0
510.224907139,0.0,0.0,0.0,0.0
509.80092274,0.0,0.0,0.0,0.0
509.377642397,0.0,0.0,0.0,0.0
508.955064357,0.0,0.0,0.0,0.0
508.533186876,0.0,0.0,0.0,0.0
508.112008211,0.0,0.0,0.0,0.0
507.691526628,0.0,0.0,0.0,0.0
507.271740399,0.0,0.0,0.0,0.0
506.852647798,0.0,0.0,0.0,0.0
506.436811879,0.0,0.0,0.0,0.0
506.019097161,0.0,0.0,0.0,0.0
505.602070946,0.0,0.0,0.0,0.0
505.185731534,0.0,0.0,0.0,0.0
504.77007723,0.0,0.0,0.0,0.0
504.355106343,0.0,0.0,0.0,0.0
503.94081719,0.0,0.0,0.0,0.0
503.527208093,0.0,0.0,0.0,0.0
503.114277377,0.0,0.0,0.0,0.0
502.702023376,0.0,0.0,0.0,0.0
502.290444427,0.0,0.0,0.0,0.0
501.879538873,0.0,0.0,0.0,0.0
501.471819791,0.0,0.0,0.0,0.0
501.062251974,0.0,0.0,0.0,0.0
500.653352625,0.0,0.0,0.0,0.0
500.245120109,0.0,0.0,0.0,0.0
499.837552795,0.0,0.0,0.0,0.0
499.43064906,0.0,0.0,0.0,0.0
499.024407284,0.0,0.0,0.0,0.0
498.618825852,0.0,0.0,0.0,0.0
498.213903157,0.0,0.0,0.0,0.0
497.809637595,0.0,0.0,0.0,0.0
497.406027566,0.0,0.0,0.0,0.0
497.003071479,0.0,0.0,0.0,0.0
496.600767745,0.0,0.0,0.0,0.0
496.201576929,0.0,0.0,0.0,0.0
495.800569179,0.0,0.0,0.0,0.0
495.400209059,0.0,0.0,0.0,0.0
495.000495,0.0,0.0,0.0,0.0
494.601425441,0.0,0.0,0.0,0.0
494.202998824,0.0,0.0,0.0,0.0
493.805213595,0.0,0.0,0.0,0.0
493.408068209,0.0,0.0,0.0,0.0
493.011561121,0.0,0.0,0.0,0.0
492.615690795,0.0,0.0,0.0,0.0
492.220455698,0.0,0.0,0.0,0.0
491.825854302,0.0,0.0,0.0,0.0
491.434300148,0.0,0.0,0.0,0.0
491.040957726,0.0,0.0,0.0,0.0
490.648244461,0.0,0.0,0.0,0.0
490.256158843,0.0,0.0,0.0,0.0
489.86469937,0.0,0.0,0.0,0.0
489.473864543,0.0,0.0,0.0,0.0
489.083652868,0.0,0.0,0.0,0.0
488.694062856,0.0,0.0,0.0,0.0
488.305093022,0.0,0.0,0.0,0.0
487.916741887,0.0,0.0,0.0,0.0
487.529007976,0.0,0.0,0.0,0.0
487.141889818,0.0,0.0,0.0,0.0
486.755385948,0.0,0.0,0.0,0.0
486.37186047,0.0,0.0,0.0,0.0
485.986577051,0.0,0.0,0.0,0.0
485.601903559,0.0,0.0,0.0,0.0
485.217838549,0.0,0.0,0.0,0.0
484.834380576,0.0,0.0,0.0,0.0
484.451528202,0.0,0.0,0.0,0.0
484.069279995,0.0,0.0,0.0,0.0
483.687634526,0.0,0.0,0.0,0.0
483.306590369,0.0,0.0,0.0,0.0
482.926146104,0.0,0.0,0.0,0.0
482.546300318,0.0,0.0,0.0,0.0
482.167051597,0.0,0.0,0.0,0.0
481.790719747,0.0,0.0,0.0,0.0
481.412657302,0.0,0.0,0.0,0.0
481.035187724,0.0,0.0,0.0,0.0
480.658309621,0.0,0.0,0.0,0.0
480.282021603,0.0,0.0,0.0,0.0
479.906322286,0.0,0.0,0.0,0.0
479.531210289,0.0,0.0,0.0,0.0
479.156684236,0.0,0.0,0.0,0.0
478.782742755,0.0,0.0,0.0,0.0
478.409384478,0.0,0.0,0.0,0.0
478.036608043,0.0,0.0,0.0,0.0
477.664412091,0.0,0.0,0.0,0.0
477.29507336,0.0,0.0,0.0,0.0
476.924030771,0.0,0.0,0.0,0.0
476.553564621,0.0,0.0,0.0,0.0
476.183673567,0.0,0.0,0.0,0.0
475.814356271,0.0,0.0,0.0,0.0
475.445611399,0.0,0.0,0.0,0.0
475.077437622,0.0,0.0,0.0,0.0
474.709833614,0.0,0.0,0.0,0.0
474.342798053,0.0,0.0,0.0,0.0
473.976329622,0.0,0.0,0.0,0.0
473.610427007,0.0,0.0,0.0,0.0
473.245088899,0.0,0.0,0.0,0.0
472.880313993,0.0,0.0,0.0,0.0
472.518333711,0.0,0.0,0.0,0.0
472.154677872,0.0,0.0,0.0,0.0
471.791581351,0.0,0.0,0.0,0.0
471.429042858,0.0,0.0,0.0,0.0
471.067061107,0.0,0.0,0.0,0.0
470.705634817,0.0,0.0,0.0,0.0
470.344762711,0.0,0.0,0.0,0.0
469.984443515,0.0,0.0,0.0,0.0
469.624675959,0.0,0.0,0.0,0.0
469.265458777,0.0,0.0,0.0,0.0
468.906790708,0.0,0.0,0.0,0.0
468.548670493,0.0,0.0,0.0,0.0
468.193288917,0.0,0.0,0.0,0.0
467.83625731,0.0,0.0,0.0,0.0
467.479769813,0.0,0.0,0.0,0.0
467.123825184,0.0,0.0,0.0,0.0
466.768422183,0.0,0.0,0.0,0.0
466.413559575,0.0,0.0,0.0,0.0
466.059236129,0.0,0.0,0.0,0.0
465.705450617,0.0,0.0,0.0,0.0
465.352201814,0.0,0.0,0.0,0.0
464.999488501,0.0,0.0,0.0,0.0
464.64730946,0.0,0.0,0.0,0.0
464.295663479,0.0,0.0,0.0,0.0
463.944549347,0.0,0.0,0.0,0.0
463.596115065,0.0,0.0,0.0,0.0
463.246057776,0.0,0.0,0.0,0.0
462.896528739,0.0,0.0,0.0,0.0
462.547526758,0.0,0.0,0.0,0.0
462.199050643,0.0,0.0,0.0,0.0
461.851099206,0.0,0.0,0.0,0.0
461.503671262,0.0,0.0,0.0,0.0
461.156765631,0.0,0.0,0.0,0.0
460.810381136,0.0,0.0,0.0,0.0
460.464516604,0.0,0.0,0.0,0.0
460.119170865,0.0,0.0,0.0,0.0
459.774342753,0.0,0.0,0.0,0.0
459.432141873,0.0,0.0,0.0,0.0
459.08834237,0.0,0.0,0.0,0.0
458.745057022,0.0,0.0,0.0,0.0
458.402284677,0.0,0.0,0.0,0.0
458.060024186,0.0,0.0,0.0,0.0
457.718274402,0.0,0.0,0.0,0.0
457.377034184,0.0,0.0,0.0,0.0
457.036302393,0.0,0.0,0.0,0.0
456.696077894,0.0,0.0,0.0,0.0
456.356359554,0.0,0.0,0.0,0.0
456.017146245,0.0,0.0,0.0,0.0
455.678436841,0.0,0.0,0.0,0.0
455.34023022,0.0,0.0,0.0,0.0
455.004595546,0.0,0.0,0.0,0.0
454.667388072,0.0,0.0,0.0,0.0
454.330680042,0.0,0.0,0.0,0.0
453.994470347,0.0,0.0,0.0,0.0
453.658757882,0.0,0.0,0.0,0.0
453.323541545,0.0,0.0,0.0,0.0
452.988820236,0.0,0.0,0.0,0.0
452.65459286,0.0,0.0,0.0,0.0
452.320858324,0.0,0.0,0.0,0.0
451.987615539,0.0,0.0,0.0,0.0
451.65486342,0.0,0.0,0.0,0.0
451.322600882,0.0,0.0,0.0,0.0
450.992860783,0.0,0.0,0.0,0.0
450.661571187,0.0,0.0,0.0,0.0
450.330767949,0.0,0.0,0.0,0.0
450.00045,0.0,0.0,0.0,0.0
449.670616274,0.0,0.0,0.0,0.0
449.341265704,0.0,0.0,0.0,0.0
449.012397232,0.0,0.0,0.0,0.0
448.684009799,0.0,0.0,0.0,0.0
448.356102351,0.0,0.0,0.0,0.0
448.028673835,0.0,0.0,0.0,0.0
447.701723204,0.0,0.0,0.0,0.0
447.375249412,0.0,0.0,0.0,0.0
447.051249955,0.0,0.0,0.0,0.0
446.725723807,0.0,0.0,0.0,0.0
446.400671387,0.0,0.0,0.0,0.0
446.07609166,0.0,0.0,0.0,0.0
445.751983596,0.0,0.0,0.0,0.0
445.428346169,0.0,0.0,0.0,0.0
445.105178354,0.0,0.0,0.0,0.0
444.782479129,0.0,0.0,0.0,0.0
444.460247475,0.0,0.0,0.0,0.0
444.138482379,0.0,0.0,0.0,0.0
443.817182826,0.0,0.0,0.0,0.0
443.496347808,0.0,0.0,0.0,0.0
443.175976317,0.0,0.0,0.0,0.0
442.858028573,0.0,0.0,0.0,0.0
442.538578301,0.0,0.0,0.0,0.0
442.219588559,0.0,0.0,0.0,0.0
441.901058353,0.0,0.0,0.0,0.0
441.582986691,0.0,0.0,0.0,0.0
441.265372582,0.0,0.0,0.0,0.0
440.948215042,0.0,0.0,0.0,0.0
440.631513085,0.0,0.0,0.0,0.0
440.31526573,0.0,0.0,0.0,0.0
439.999472001,0.0,0.0,0.0,0.0
439.68413092,0.0,0.0,0.0,0.0
439.369241517,0.0,0.0,0.0,0.0
439.05673052,0.0,0.0,0.0,0.0
438.742738808,0.0,0.0,0.0,0.0
438.429195877,0.0,0.0,0.0,0.0
438.116100767,0.0,0.0,0.0,0.0
437.803452518,0.0,0.0,0.0,0.0
437.491250175,0.0,0.0,0.0,0.0
437.179492784,0.0,0.0,0.0,0.0
436.868179396,0.0,0.0,0.0,0.0
436.557309061,0.0,0.0,0.0,0.0
436.246880835,0.0,0.0,0.0,0.0
435.936893775,0.0,0.0,0.0,0.0
435.627346942,0.0,0.0,0.0,0.0
435.318239399,0.0,0.0,0.0,0.0
435.011462552,0.0,0.0,0.0,0.0
434.703228106,0.0,0.0,0.0,0.0
434.39543016,0.0,0.0,0.0,0.0
434.088067787,0.0,0.0,0.0,0.0
433.781140064,0.0,0.0,0.0,0.0
433.474646068,0.0,0.0,0.0,0.0
433.168584882,0.0,0.0,0.0,0.0
432.862955588,0.0,0.0,0.0,0.0
432.557757275,0.0,0.0,0.0,0.0
432.252989029,0.0,0.0,0.0,0.0
431.948649944,0.0,0.0,0.0,0.0
431.644739114,0.0,0.0,0.0,0.0
431.343116195,0.0,0.0,0.0,0.0
431.040056552,0.0,0.0,0.0,0.0
430.737422467,0.0,0.0,0.0,0.0
430.435213044,0.0,0.0,0.0,0.0
430.133427389,0.0,0.0,0.0,0.0
429.832064612,0.0,0.0,0.0,0.0
429.531123825,0.0,0.0,0.0,0.0
429.230604142,0.0,0.0,0.0,0.0
428.93050468,0.0,0.0,0.0,0.0
428.630824557,0.0,0.0,0.0,0.0
428.331562896,0.0,0.0,0.0,0.0
428.032718821,0.0,0.0,0.0,0.0
427.734291458,0.0,0.0,0.0,0.0
427.438106962,0.0,0.0,0.0,0.0
427.14050787,0.0,0.0,0.0,0.0
426.84332289,0.0,0.0,0.0,0.0
426.546551158,0.0,0.0,0.0,0.0
426.250191813,0.0,0.0,0.0,0.0
425.954243995,0.0,0.0,0.0,0.0
425.658706849,0.0,0.0,0.0,0.0
425.36357952,0.0,0.0,0.0,0.0
425.068861156,0.0,0.0,0.0,0.0
424.774550907,0.0,0.0,0.0,0.0
424.480647927,0.0,0.0,0.0,0.0
424.187151371,0.0,0.0,0.0,0.0
423.895857266,0.0,0.0,0.0,0.0
423.603168552,0.0,0.0,0.0,0.0
423.310883746,0.0,0.0,0.0,0.0
423.019002014,0.0,0.0,0.0,0.0
422.727522521,0.0,0.0,0.0,0.0
422.436444437,0.0,0.0,0.0,0.0
422.145766933,0.0,0.0,0.0,0.0
421.855489184,0.0,0.0,0.0,0.0
421.565610364,0.0,0.0,0.0,0.0
421.276129652,0.0,0.0,0.0,0.0
420.987046229,0.0,0.0,0.0,0.0
420.698359276,0.0,0.0,0.0,0.0
420.411835434,0.0,0.0,0.0,0.0
420.123936561,0.0,0.0,0.0,0.0
419.836431726,0.0,0.0,0.0,0.0
419.54932012,0.0,0.0,0.0,0.0
419.262600937,0.0,0.0,0.0,0.0
418.976273374,0.0,0.0,0.0,0.0
418.690336627,0.0,0.0,0.0,0.0
418.404789898,0.0,0.0,0.0,0.0
418.119632389,0.0,0.0,0.0,0.0
417.834863305,0.0,0.0,0.0,0.0
417.550481853,0.0,0.0,0.0,0.0
417.266487242,0.0,0.0,0.0,0.0
416.982878683,0.0,0.0,0.0,0.0
416.701391783,0.0,0.0,0.0,0.0
416.418550614,0.0,0.0,0.0,0.0
416.136093148,0.0,0.0,0.0,0.0
415.854018605,0.0,0.0,0.0,0.0
415.572326208,0.0,0.0,0.0,0.0
415.291015179,0.0,0.0,0.0,0.0
415.010084745,0.0,0.0,0.0,0.0
414.729534134,0.0,0.0,0.0,0.0
414.449362577,0.0,0.0,0.0,0.0
414.169569305,0.0,0.0,0.0,0.0
413.890153553,0.0,0.0,0.0,0.0
413.611114558,0.0,0.0,0.0,0.0
413.334160002,0.0,0.0,0.0,0.0
413.055869937,0.0,0.0,0.0,0.0
412.777954355,0.0,0.0,0.0,0.0
412.5004125,0.0,0.0,0.0,0.0
412.22324362,0.0,0.0,0.0,0.0
411.946446962,0.0,0.0,0.0,0.0
411.670021777,0.0,0.0,0.0,0.0
411.393967319,0.0,0.0,0.0,0.0
411.118282841,0.0,0.0,0.0,0.0
410.842967601,0.0,0.0,0.0,0.0
410.568020857,0.0,0.0,0.0,0.0
410.29344187,0.0,0.0,0.0,0.0
410.019229902,0.0,0.0,0.0,0.0
409.747063138,0.0,0.0,0.0,0.0
409.473580765,0.0,0.0,0.0,0.0
409.200463215,0.0,0.0,0.0,0.0
408.927709759,0.0,0.0,0.0,0.0
408.655319671,0.0,0.0,0.0,0.0
408.383292223,0.0,0.0,0.0,0.0
408.111626692,0.0,0.0,0.0,0.0
407.840322357,0.0,0.0,0.0,0.0
407.569378497,0.0,0.0,0.0,0.0
407.298794396,0.0,0.0,0.0,0.0
407.028569335,0.0,0.0,0.0,0.0
406.758702602,0.0,0.0,0.0,0.0
406.490845826,0.0,0.0,0.0,0.0
406.221691426,0.0,0.0,0.0,0.0
405.952893226,0.0,0.0,0.0,0.0
405.684450521,0.0,0.0,0.0,0.0
405.416362604,0.0,0.0,0.0,0.0
405.148628774,0.0,0.0,0.0,0.0
404.88124833,0.0,0.0,0.0,0.0
404.614220571,0.0,0.0,0.0,0.0
404.347544802,0.0,0.0,0.0,0.0
404.081220325,0.0,0.0,0.0,0.0
403.815246448,0.0,0.0,0.0,0.0
403.549622479,0.0,0.0,0.0,0.0
403.284347728,0.0,0.0,0.0,0.0
403.021045759,0.0,0.0,0.0,0.0
402.756465248,0.0,0.0,0.0,0.0
402.4922319,0.0,0.0,0.0,0.0
402.228345031,0.0,0.0,0.0,0.0
401.964803962,0.0,0.0,0.0,0.0
401.701608012,0.0,0.0,0.0,0.0
401.438756503,0.0,0.0,0.0,0.0
401.176248761,0.0,0.0,0.0,0.0
400.914084112,0.0,0.0,0.0,0.0
400.652261882,0.0,0.0,0.0,0.0
400.390781403,0.0,0.0,0.0,0.0
400.129642004,0.0,0.0,0.0,0.0
399.870441977,0.0,0.0,0.0,0.0
399.609980659,0.0,0.0,0.0,0.0
399.34985843,0.0,0.0,0.0,0.0
399.09007463,0.0,0.0,0.0,0.0
398.830628597,0.0,0.0,0.0,0.0
398.571519673,0.0,0.0,0.0,0.0
398.312747203,0.0,0.0,0.0,0.0
398.05431053,0.0,0.0,0.0,0.0
397.796209002,0.0,0.0,0.0,0.0
397.538441967,0.0,0.0,0.0,0.0
397.281008776,0.0,0.0,0.0,0.0
397.02390878,0.0,0.0,0.0,0.0
396.76871558,0.0,0.0,0.0,0.0
396.512278003,0.0,0.0,0.0,0.0
396.25617169,0.0,0.0,0.0,0.0
396.000396,0.0,0.0,0.0,0.0
395.744950294,0.0,0.0,0.0,0.0
395.489833934,0.0,0.0,0.0,0.0
395.235046282,0.0,0.0,0.0,0.0
394.980586704,0.0,0.0,0.0,0.0
394.726454567,0.0,0.0,0.0,0.0
394.472649239,0.0,0.0,0.0,0.0
394.21917009,0.0,0.0,0.0,0.0
393.966016491,0.0,0.0,0.0,0.0
393.713187817,0.0,0.0,0.0,0.0
393.46223156,0.0,0.0,0.0,0.0
393.210048876,0.0,0.0,0.0,0.0
392.958189249,0.0,0.0,0.0,0.0
392.706652058,0.0,0.0,0.0,0.0
392.455436685,0.0,0.0,0.0,0.0
392.204542513,0.0,0.0,0.0,0.0
391.953968926,0.0,0.0,0.0,0.0
391.70371531,0.0,0.0,0.0,0.0
391.453781052,0.0,0.0,0.0,0.0
391.204165542,0.0,0.0,0.0,0.0
390.95486817,0.0,0.0,0.0,0.0
390.705888328,0.0,0.0,0.0,0.0
390.458749985,0.0,0.0,0.0,0.0
390.210401448,0.0,0.0,0.0,0.0
389.962368631,0.0,0.0,0.0,0.0
389.714650933,0.0,0.0,0.0,0.0
389.467247752,0.0,0.0,0.0,0.0
389.22015849,0.0,0.0,0.0,0.0
388.973382551,0.0,0.0,0.0,0.0
388.726919339,0.0,0.0,0.0,0.0
388.48076826,0.0,0.0,0.0,0.0
388.23492872,0.0,0.0,0.0,0.0
387.98940013,0.0,0.0,0.0,0.0
387.744181899,0.0,0.0,0.0,0.0
387.499273439,0.0,0.0,0.0,0.0
387.256173832,0.0,0.0,0.0,0.0
387.011881265,0.0,0.0,0.0,0.0
386.767896718,0.0,0.0,0.0,0.0
386.524219608,0.0,0.0,0.0,0.0
386.280849354,0.0,0.0,0.0,0.0
386.037785378,0.0,0.0,0.0,0.0
385.795027102,0.0,0.0,0.0,0.0
385.552573949,0.0,0.0,0.0,0.0
385.310425344,0.0,0.0,0.0,0.0
385.068580714,0.0,0.0,0.0,0.0
384.827039487,0.0,0.0,0.0,0.0
384.585801092,0.0,0.0,0.0,0.0
384.346342176,0.0,0.0,0.0,0.0
384.10570589,0.0,0.0,0.0,0.0
383.865370737,0.0,0.0,0.0,0.0
383.625336152,0.0,0.0,0.0,0.0
383.38560157,0.0,0.0,0.0,0.0
383.146166431,0.0,0.0,0.0,0.0
382.907030173,0.0,0.0,0.0,0.0
382.668192237,0.0,0.0,0.0,0.0
382.429652066,0.0,0.0,0.0,0.0
382.191409102,0.0,0.0,0.0,0.0
381.95346279,0.0,0.0,0.0,0.0
381.715812578,0.0,0.0,0.0,0.0
381.478457911,0.0,0.0,0.0,0.0
381.242851697,0.0,0.0,0.0,0.0
381.006084667,0.0,0.0,0.0,0.0
380.769611539,0.0,0.0,0.0,0.0
380.533431765,0.0,0.0,0.0,0.0
380.297544799,0.0,0.0,0.0,0.0
380.061950098,0.0,0.0,0.0,0.0
379.826647118,0.0,0.0,0.0,0.0
379.591635319,0.0,0.0,0.0,0.0
379.356914159,0.0,0.0,0.0,0.0
379.122483101,0.0,0.0,0.0,0.0
378.888341606,0.0,0.0,0.0,0.0
378.654489138,0.0,0.0,0.0,0.0
378.422357193,0.0,0.0,0.0,0.0
378.189079412,0.0,0.0,0.0,0.0
377.956089062,0.0,0.0,0.0,0.0
377.72338561,0.0,0.0,0.0,0.0
377.490968529,0.0,0.0,0.0,0.0
377.258837288,0.0,0.0,0.0,0.0
377.026991362,0.0,0.0,0.0,0.0
376.795430225,0.0,0.0,0.0,0.0
376.564153352,0.0,0.0,0.0,0.0
376.33316022,0.0,0.0,0.0,0.0
376.102450307,0.0,0.0,0.0,0.0
375.872023094,0.0,0.0,0.0,0.0
375.643289133,0.0,0.0,0.0,0.0
375.413424033,0.0,0.0,0.0,0.0
375.183840082,0.0,0.0,0.0,0.0
374.954536762,0.0,0.0,0.0,0.0
374.725513561,0.0,0.0,0.0,0.0
374.496769965,0.0,0.0,0.0,0.0
374.268305463,0.0,0.0,0.0,0.0
374.040119543,0.0,0.0,0.0,0.0
373.812211697,0.0,0.0,0.0,0.0
373.584581417,0.0,0.0,0.0,0.0
373.357228196,0.0,0.0,0.0,0.0
373.130151528,0.0,0.0,0.0,0.0
372.90335091,0.0,0.0,0.0,0.0
372.678214722,0.0,0.0,0.0,0.0
372.451963008,0.0,0.0,0.0,0.0
372.225985841,0.0,0.0,0.0,0.0
372.00028272,0.0,0.0,0.0,0.0
371.774853149,0.0,0.0,0.0,0.0
371.54969663,0.0,0.0,0.0,0.0
371.324812667,0.0,0.0,0.0,0.0
371.100200765,0.0,0.0,0.0,0.0
370.875860432,0.0,0.0,0.0,0.0
370.651791175,0.0,0.0,0.0,0.0
370.427992503,0.0,0.0,0.0,0.0
370.204463925,0.0,0.0,0.0,0.0
